-3.229582346837e+01	-5.781054085520e+00	-9.899999458867e-04
-3.218684862161e+01	-6.423196537499e+00	-9.899999458867e-04
-3.206513764581e+01	-7.063093427630e+00	-9.899999458867e-04
-3.193069180169e+01	-7.700738627317e+00	-9.899999458867e-04
-3.178360942508e+01	-8.335654105339e+00	-9.899999458867e-04
-3.162395229109e+01	-8.967539560031e+00	-9.899999458867e-04
-3.145172039970e+01	-9.596394991402e+00	-9.899999458867e-04
-3.126701954265e+01	-1.022183432360e+01	-9.899999458867e-04
-3.106995551168e+01	-1.084347148077e+01	-9.899999458867e-04
-3.086052830677e+01	-1.146130646293e+01	-9.899999458867e-04
-3.063883718067e+01	-1.207504950978e+01	-9.899999458867e-04
-3.040504012756e+01	-1.268423937024e+01	-9.899999458867e-04
-3.015913917299e+01	-1.328887013084e+01	-9.899999458867e-04
-2.990121904941e+01	-1.388873335925e+01	-9.899999458867e-04
-2.963148688055e+01	-1.448331955415e+01	-9.899999458867e-04
-2.934995208111e+01	-1.507260555642e+01	-9.899999458867e-04
-2.905668345371e+01	-1.565645115092e+01	-9.899999458867e-04
-2.875193969619e+01	-1.623432912874e+01	-9.899999458867e-04
-2.843574557746e+01	-1.680618901245e+01	-9.899999458867e-04
-2.810814988595e+01	-1.737194360165e+01	-9.899999458867e-04
-2.776944535209e+01	-1.793106969407e+01	-9.899999458867e-04
-2.741968076430e+01	-1.848348008933e+01	-9.899999458867e-04
-2.705888680982e+01	-1.902912771509e+01	-9.899999458867e-04
-2.668738400002e+01	-1.956752092689e+01	-9.899999458867e-04
-2.630525757730e+01	-2.009852896822e+01	-9.899999458867e-04
-2.591252234573e+01	-2.062213173432e+01	-9.899999458867e-04
-2.550950399566e+01	-2.113788692012e+01	-9.899999458867e-04
-2.509633576405e+01	-2.164561358262e+01	-9.899999458867e-04
-2.467302167442e+01	-2.214530695220e+01	-9.899999458867e-04
-2.423987556248e+01	-2.263659499649e+01	-9.899999458867e-04
-2.379709458143e+01	-2.311924400287e+01	-9.899999458867e-04
-2.334467873126e+01	-2.359325397134e+01	-9.899999458867e-04
-2.288290496514e+01	-2.405833262615e+01	-9.899999458867e-04
-2.241205023623e+01	-2.451418769155e+01	-9.899999458867e-04
-2.193211454454e+01	-2.496081916753e+01	-9.899999458867e-04
-2.144332665366e+01	-2.539801719973e+01	-9.899999458867e-04
-2.094605071795e+01	-2.582544773422e+01	-9.899999458867e-04
-2.044029140604e+01	-2.624310648828e+01	-9.899999458867e-04
-1.992622229251e+01	-2.665085112657e+01	-9.899999458867e-04
-1.940426767082e+01	-2.704833371832e+01	-9.899999458867e-04
-1.887444682704e+01	-2.743553844847e+01	-9.899999458867e-04
-1.833688665927e+01	-2.781237522484e+01	-9.899999458867e-04
-1.779206430447e+01	-2.817850530076e+01	-9.899999458867e-04
-1.724002544595e+01	-2.853389624302e+01	-9.899999458867e-04
-1.668085435179e+01	-2.887849516236e+01	-9.899999458867e-04
-1.611505663045e+01	-2.921198472317e+01	-9.899999458867e-04
-1.554271655002e+01	-2.953431203618e+01	-9.899999458867e-04
-1.496388319567e+01	-2.984545029756e+01	-9.899999458867e-04
-1.437906923509e+01	-3.014511955620e+01	-9.899999458867e-04
-1.378841101604e+01	-3.043324535701e+01	-9.899999458867e-04
-1.319193106777e+01	-3.070981725082e+01	-9.899999458867e-04
-1.259012503337e+01	-3.097460535583e+01	-9.899999458867e-04
-1.198319567594e+01	-3.122751562947e+01	-9.899999458867e-04
-1.137114876503e+01	-3.146854579625e+01	-9.899999458867e-04
-1.075443432501e+01	-3.169751836651e+01	-9.899999458867e-04
-1.013333506355e+01	-3.191432184035e+01	-9.899999458867e-04
-9.507850980626e+00	-3.211895621776e+01	-9.899999458867e-04
-8.878359043116e+00	-3.231129783501e+01	-9.899999458867e-04
-8.245236217891e+00	-3.249122302836e+01	-9.899999458867e-04
-7.608482504959e+00	-3.265873179781e+01	-9.899999458867e-04
-6.968391961047e+00	-3.281374889767e+01	-9.899999458867e-04
-6.325432676481e+00	-3.295615454905e+01	-9.899999458867e-04
-5.679610652424e+00	-3.308594721635e+01	-9.899999458867e-04
-5.031144578810e+00	-3.320308438551e+01	-9.899999458867e-04
-4.380569031068e+00	-3.330746213331e+01	-9.899999458867e-04
-3.727908308086e+00	-3.339907573598e+01	-9.899999458867e-04
-3.073315695436e+00	-3.347790499315e+01	-9.899999458867e-04
-2.417367546923e+00	-3.354387395150e+01	-9.899999458867e-04
-1.760119045362e+00	-3.359697533890e+01	-9.899999458867e-04
-1.101668836053e+00	-3.363720221178e+01	-9.899999458867e-04
-4.426087908689e-01	-3.366451290876e+01	-9.899999458867e-04
2.169624448735e-01	-3.367890048627e+01	-9.899999458867e-04
8.769892729952e-01	-3.368036439073e+01	-9.899999458867e-04
1.536891001280e+00	-3.366889884011e+01	-9.899999458867e-04
2.196513190309e+00	-3.364450229664e+01	-9.899999458867e-04
2.855831178749e+00	-3.360717607851e+01	-9.899999458867e-04
3.514302417401e+00	-3.355694918612e+01	-9.899999458867e-04
4.171704954309e+00	-3.349383348324e+01	-9.899999458867e-04
4.828032658607e+00	-3.341782966485e+01	-9.899999458867e-04
5.482807323367e+00	-3.332899193817e+01	-9.899999458867e-04
6.135728536528e+00	-3.322735435648e+01	-9.899999458867e-04
6.786796298084e+00	-3.311291691976e+01	-9.899999458867e-04
7.435621825922e+00	-3.298574786898e+01	-9.899999458867e-04
8.081816337911e+00	-3.284591544507e+01	-9.899999458867e-04
8.725379834045e+00	-3.269341964803e+01	-9.899999458867e-04
9.366018529901e+00	-3.252833070542e+01	-9.899999458867e-04
1.000326476862e+01	-3.235076040800e+01	-9.899999458867e-04
1.063711255459e+01	-3.216071018900e+01	-9.899999458867e-04
1.126734965407e+01	-3.195824465097e+01	-9.899999458867e-04
1.189345727344e+01	-3.174352171126e+01	-9.899999458867e-04
1.251541183117e+01	-3.151654854795e+01	-9.899999458867e-04
1.313306900154e+01	-3.127737887970e+01	-9.899999458867e-04
1.374588611987e+01	-3.102621468874e+01	-9.899999458867e-04
1.435381122890e+01	-3.076307531379e+01	-9.899999458867e-04
1.495675424786e+01	-3.048800067543e+01	-9.899999458867e-04
1.555417469220e+01	-3.020123029706e+01	-9.899999458867e-04
1.614598248117e+01	-2.990280409925e+01	-9.899999458867e-04
1.673212841850e+01	-2.959274756711e+01	-9.899999458867e-04
1.731209867669e+01	-2.927132687841e+01	-9.899999458867e-04
1.788575659948e+01	-2.893861282514e+01	-9.899999458867e-04
1.845308105691e+01	-2.859461803820e+01	-9.899999458867e-04
1.901360719036e+01	-2.823962039788e+01	-9.899999458867e-04
1.956714483038e+01	-2.787373358250e+01	-9.899999458867e-04
2.011368889746e+01	-2.749696106409e+01	-9.899999458867e-04
2.065284319028e+01	-2.710957366310e+01	-9.899999458867e-04
2.118435881314e+01	-2.671174151031e+01	-9.899999458867e-04
2.170823576603e+01	-2.630346460572e+01	-9.899999458867e-04
2.222416313901e+01	-2.588498445477e+01	-9.899999458867e-04
2.273183002212e+01	-2.545654256290e+01	-9.899999458867e-04
2.323123641533e+01	-2.501813893011e+01	-9.899999458867e-04
2.372215589042e+01	-2.456997267017e+01	-9.899999458867e-04
2.420422801055e+01	-2.411236073968e+01	-9.899999458867e-04
2.467744815474e+01	-2.364530720218e+01	-9.899999458867e-04
2.514165710528e+01	-2.316897075045e+01	-9.899999458867e-04
2.559646566336e+01	-2.268373930014e+01	-9.899999458867e-04
2.604185613811e+01	-2.218963048377e+01	-9.899999458867e-04
2.647772573241e+01	-2.168676038175e+01	-9.899999458867e-04
2.690368792904e+01	-2.117556545628e+01	-9.899999458867e-04
2.731970572102e+01	-2.065608749632e+01	-9.899999458867e-04
2.772571865464e+01	-2.012840392976e+01	-9.899999458867e-04
2.812136400766e+01	-1.959297932398e+01	-9.899999458867e-04
2.850658132635e+01	-1.904989110688e+01	-9.899999458867e-04
2.888133939619e+01	-1.849918481294e+01	-9.899999458867e-04
2.924531219868e+01	-1.794133602437e+01	-9.899999458867e-04
2.959841302678e+01	-1.737647122582e+01	-9.899999458867e-04
2.994062925256e+01	-1.680461142609e+01	-9.899999458867e-04
3.027168306158e+01	-1.622621881866e+01	-9.899999458867e-04
3.059146080249e+01	-1.564148248268e+01	-9.899999458867e-04
3.089995964414e+01	-1.505040784709e+01	-9.899999458867e-04
3.119695875838e+01	-1.445341836891e+01	-9.899999458867e-04
3.148231941982e+01	-1.385078006603e+01	-9.899999458867e-04
3.175604162846e+01	-1.324249293844e+01	-9.899999458867e-04
3.201796495003e+01	-1.262891419392e+01	-9.899999458867e-04
3.226792895029e+01	-1.201040104021e+01	-9.899999458867e-04
3.250593362921e+01	-1.138695347732e+01	-9.899999458867e-04
3.273187367181e+01	-1.075885198914e+01	-9.899999458867e-04
3.294558143384e+01	-1.012654306020e+01	-9.899999458867e-04
3.314705476601e+01	-9.490032414678e+00	-9.899999458867e-04
3.333622901229e+01	-8.849530238105e+00	-9.899999458867e-04
3.351294612465e+01	-8.205550317340e+00	-9.899999458867e-04
3.367719891908e+01	-7.558116006338e+00	-9.899999458867e-04
3.382895107632e+01	-6.907375517873e+00	-9.899999458867e-04
3.396806603597e+01	-6.253886131945e+00	-9.899999458867e-04
3.409453072307e+01	-5.597701205157e+00	-9.899999458867e-04
3.420832760823e+01	-4.938916767777e+00	-9.899999458867e-04
3.430935151496e+01	-4.278109001366e+00	-9.899999458867e-04
3.439758491384e+01	-3.615373936191e+00	-9.899999458867e-04
3.447302144433e+01	-2.950766067578e+00	-9.899999458867e-04
3.453559467390e+01	-2.284854568861e+00	-9.899999458867e-04
3.458528693435e+01	-1.617790815936e+00	-9.899999458867e-04
3.462209673719e+01	-9.495991325860e-01	-9.899999458867e-04
3.464599133613e+01	-2.808146420423e-01	-9.899999458867e-04
3.465695733494e+01	3.883437416592e-01	-9.899999458867e-04
3.465499474570e+01	1.057869929056e+00	-9.899999458867e-04
3.464010451018e+01	1.727288942545e+00	-9.899999458867e-04
3.461228722002e+01	2.396302398773e+00	-9.899999458867e-04
3.457154287520e+01	3.064910297735e+00	-9.899999458867e-04
3.451789582248e+01	3.732723943057e+00	-9.899999458867e-04
3.445137040856e+01	4.399354638384e+00	-9.899999458867e-04
3.437196663346e+01	5.064802383711e+00	-9.899999458867e-04
3.427971970987e+01	5.728771177322e+00	-9.899999458867e-04
3.417468569062e+01	6.390789832837e+00	-9.899999458867e-04
3.405686529435e+01	7.050852309398e+00	-9.899999458867e-04
3.392629887904e+01	7.708743485294e+00	-9.899999458867e-04
3.378308509753e+01	8.363937507474e+00	-9.899999458867e-04
3.362722843404e+01	9.016410473523e+00	-9.899999458867e-04
3.345876449494e+01	9.666014671852e+00	-9.899999458867e-04
3.327782716012e+01	1.031219470689e+01	-9.899999458867e-04
3.308442924786e+01	1.095489740247e+01	-9.899999458867e-04
3.287860008305e+01	1.159403007661e+01	-9.899999458867e-04
3.266051561502e+01	1.222903663737e+01	-9.899999458867e-04
3.243020516864e+01	1.285982440278e+01	-9.899999458867e-04
3.218768781411e+01	1.348634214900e+01	-9.899999458867e-04
3.193316272886e+01	1.410805487156e+01	-9.899999458867e-04
3.166668288563e+01	1.472482028206e+01	-9.899999458867e-04
3.138825831268e+01	1.533661626079e+01	-9.899999458867e-04
3.109810963199e+01	1.594295617395e+01	-9.899999458867e-04
3.079632709801e+01	1.654364094412e+01	-9.899999458867e-04
3.048291350237e+01	1.713866518207e+01	-9.899999458867e-04
3.015808659120e+01	1.772760852863e+01	-9.899999458867e-04
2.982198315378e+01	1.831020691204e+01	-9.899999458867e-04
2.947460319009e+01	1.888646033229e+01	-9.899999458867e-04
2.911614740272e+01	1.945603629197e+01	-9.899999458867e-04
2.874681649424e+01	2.001860229368e+01	-9.899999458867e-04
2.836661046466e+01	2.057415833743e+01	-9.899999458867e-04
2.797569744133e+01	2.112245930735e+01	-9.899999458867e-04
2.757434505559e+01	2.166311501905e+01	-9.899999458867e-04
2.716255673860e+01	2.219612047017e+01	-9.899999458867e-04
2.674046616811e+01	2.272130299007e+01	-9.899999458867e-04
2.630840011202e+01	2.323824049494e+01	-9.899999458867e-04
2.586637342338e+01	2.374691379917e+01	-9.899999458867e-04
2.541448659404e+01	2.424720928337e+01	-9.899999458867e-04
2.495311747323e+01	2.473869973863e+01	-9.899999458867e-04
2.448230223801e+01	2.522134426198e+01	-9.899999458867e-04
2.400211022313e+01	2.569507287404e+01	-9.899999458867e-04
2.351295743703e+01	2.615946569848e+01	-9.899999458867e-04
2.301491321444e+01	2.661445275592e+01	-9.899999458867e-04
2.250801872209e+01	2.705999746933e+01	-9.899999458867e-04
2.199270392329e+01	2.749571781203e+01	-9.899999458867e-04
2.146908317000e+01	2.792151218120e+01	-9.899999458867e-04
2.093717554069e+01	2.833736566430e+01	-9.899999458867e-04
2.039740076169e+01	2.874295018566e+01	-9.899999458867e-04
1.984993053923e+01	2.913813153254e+01	-9.899999458867e-04
1.929476984477e+01	2.952290626151e+01	-9.899999458867e-04
1.873230645280e+01	2.989700578705e+01	-9.899999458867e-04
1.816278396524e+01	3.026026138233e+01	-9.899999458867e-04
1.758620238206e+01	3.061267304736e+01	-9.899999458867e-04
1.700289177083e+01	3.095403903236e+01	-9.899999458867e-04
1.641318219911e+01	3.128415758752e+01	-9.899999458867e-04
1.581707366687e+01	3.160302871285e+01	-9.899999458867e-04
1.521482821891e+01	3.191051489326e+01	-9.899999458867e-04
1.460686298776e+01	3.220639722718e+01	-9.899999458867e-04
1.399318332126e+01	3.249067290820e+01	-9.899999458867e-04
1.337398694707e+01	3.276325206225e+01	-9.899999458867e-04
1.274975719951e+01	3.302391499724e+01	-9.899999458867e-04
1.212051604829e+01	3.327265172716e+01	-9.899999458867e-04
1.148640418103e+01	3.350940816571e+01	-9.899999458867e-04
1.084795058315e+01	3.373398094846e+01	-9.899999458867e-04
1.020520590217e+01	3.394635060433e+01	-9.899999458867e-04
9.558262004707e+00	3.414648795130e+01	-9.899999458867e-04
8.907670090433e+00	3.433421789715e+01	-9.899999458867e-04
8.253522025947e+00	3.450951125986e+01	-9.899999458867e-04
7.595870323765e+00	3.467235465624e+01	-9.899999458867e-04
6.935263447884e+00	3.482260830628e+01	-9.899999458867e-04
6.271847266393e+00	3.496023503444e+01	-9.899999458867e-04
5.605645430134e+00	3.508523036944e+01	-9.899999458867e-04
4.937178257865e+00	3.519749594266e+01	-9.899999458867e-04
4.266658607261e+00	3.529699151239e+01	-9.899999458867e-04
3.594092440569e+00	3.538371630368e+01	-9.899999458867e-04
2.919944813862e+00	3.545760986929e+01	-9.899999458867e-04
2.244507877752e+00	3.551863423595e+01	-9.899999458867e-04
1.567781632229e+00	3.556678940367e+01	-9.899999458867e-04
8.901497234041e-01	3.560204850202e+01	-9.899999458867e-04
2.119957973908e-01	3.562438466057e+01	-9.899999458867e-04
-4.666801458226e-01	3.563379787932e+01	-9.899999458867e-04
-1.145583841801e+00	3.563028502957e+01	-9.899999458867e-04
-1.824246869610e+00	3.561384113092e+01	-9.899999458867e-04
-2.502663223865e+00	3.558446611951e+01	-9.899999458867e-04
-3.180617062935e+00	3.554217049989e+01	-9.899999458867e-04
-3.857580773952e+00	3.548697994980e+01	-9.899999458867e-04
-4.533530374524e+00	3.541889563642e+01	-9.899999458867e-04
-5.208316742280e+00	3.533793370676e+01	-9.899999458867e-04
-5.881379177127e+00	3.524415487360e+01	-9.899999458867e-04
-6.552663995007e+00	3.513756494986e+01	-9.899999458867e-04
-7.222076574439e+00	3.501817989167e+01	-9.899999458867e-04
-7.889049186452e+00	3.488609543577e+01	-9.899999458867e-04
-8.553487209548e+00	3.474132753829e+01	-9.899999458867e-04
-9.215338063409e+00	3.458388830283e+01	-9.899999458867e-04
-9.874052575721e+00	3.441390414495e+01	-9.899999458867e-04
-1.052948469001e+01	3.423140868583e+01	-9.899999458867e-04
-1.118161140649e+01	3.403640867457e+01	-9.899999458867e-04
-1.182992672937e+01	3.382905259195e+01	-9.899999458867e-04
-1.247422366039e+01	3.360940118009e+01	-9.899999458867e-04
-1.311449656083e+01	3.337745646267e+01	-9.899999458867e-04
-1.375030561109e+01	3.313337628736e+01	-9.899999458867e-04
-1.438137451422e+01	3.287725981488e+01	-9.899999458867e-04
-1.500770327023e+01	3.260910704522e+01	-9.899999458867e-04
-1.562893941683e+01	3.232906854936e+01	-9.899999458867e-04
-1.624473049176e+01	3.203729489826e+01	-9.899999458867e-04
-1.685507649501e+01	3.173378609193e+01	-9.899999458867e-04
-1.745971492487e+01	3.141867312370e+01	-9.899999458867e-04
-1.805822792150e+01	3.109216451357e+01	-9.899999458867e-04
-1.865061012770e+01	3.075426293490e+01	-9.899999458867e-04
-1.923667476152e+01	3.040507583617e+01	-9.899999458867e-04
-1.981596524476e+01	3.004486586931e+01	-9.899999458867e-04
-2.038846082389e+01	2.967364497306e+01	-9.899999458867e-04
-2.095403645397e+01	2.929149527507e+01	-9.899999458867e-04
-2.151222196609e+01	2.889872557533e+01	-9.899999458867e-04
-2.206297234407e+01	2.849536543983e+01	-9.899999458867e-04
-2.260621073001e+01	2.808147195261e+01	-9.899999458867e-04
-2.314147597634e+01	2.765738761809e+01	-9.899999458867e-04
-2.366869122516e+01	2.722316952033e+01	-9.899999458867e-04
-2.418781531060e+01	2.677885236487e+01	-9.899999458867e-04
-2.469841827820e+01	2.632479863171e+01	-9.899999458867e-04
-2.520038577834e+01	2.586110472511e+01	-9.899999458867e-04
-2.569370032552e+01	2.538778725216e+01	-9.899999458867e-04
-2.617797723828e+01	2.490521156890e+01	-9.899999458867e-04
-2.665305914694e+01	2.441352713916e+01	-9.899999458867e-04
-2.711894190636e+01	2.391273841297e+01	-9.899999458867e-04
-2.757530219605e+01	2.340319249218e+01	-9.899999458867e-04
-2.802193690442e+01	2.288510742794e+01	-9.899999458867e-04
-2.845884603147e+01	2.235848322027e+01	-9.899999458867e-04
-2.888578620105e+01	2.182361515880e+01	-9.899999458867e-04
-2.930251403702e+01	2.128079853320e+01	-9.899999458867e-04
-2.970902953939e+01	2.073003334346e+01	-9.899999458867e-04
-3.010515996084e+01	2.017155559119e+01	-9.899999458867e-04
-3.049063031585e+01	1.960574095244e+01	-9.899999458867e-04
-3.086543707896e+01	1.903259424356e+01	-9.899999458867e-04
-3.122946418113e+01	1.845229612497e+01	-9.899999458867e-04
-3.158242789804e+01	1.786528821107e+01	-9.899999458867e-04
-3.192431533311e+01	1.727159057523e+01	-9.899999458867e-04
-3.225505362179e+01	1.667133315600e+01	-9.899999458867e-04
-3.257436879325e+01	1.606500452226e+01	-9.899999458867e-04
-3.288223461626e+01	1.545265145190e+01	-9.899999458867e-04
-3.317860936141e+01	1.483435957328e+01	-9.899999458867e-04
-3.346324265233e+01	1.421064265662e+01	-9.899999458867e-04
-3.373609275962e+01	1.358158633031e+01	-9.899999458867e-04
-3.399713890199e+01	1.294723995689e+01	-9.899999458867e-04
-3.424616403039e+01	1.230811910081e+01	-9.899999458867e-04
-3.448311041901e+01	1.166436088029e+01	-9.899999458867e-04
-3.470797030635e+01	1.101598777854e+01	-9.899999458867e-04
-3.492057293979e+01	1.036349442629e+01	-9.899999458867e-04
-3.512084846596e+01	9.707083172505e+00	-9.899999458867e-04
-3.530879525725e+01	9.046759730270e+00	-9.899999458867e-04
-3.548428635997e+01	8.382969721148e+00	-9.899999458867e-04
-3.564724202115e+01	7.715993086901e+00	-9.899999458867e-04
-3.579766224080e+01	7.045829827535e+00	-9.899999458867e-04
-3.593546316528e+01	6.372850640727e+00	-9.899999458867e-04
-3.606056094095e+01	5.697426224176e+00	-9.899999458867e-04
-3.617295556781e+01	5.019556577888e+00	-9.899999458867e-04
-3.627260187271e+01	4.339528946111e+00	-9.899999458867e-04
-3.635942794736e+01	3.657800574818e+00	-9.899999458867e-04
-3.643343286986e+01	2.974377326144e+00	-9.899999458867e-04
-3.649459439746e+01	2.289471509868e+00	-9.899999458867e-04
-3.654285815898e+01	1.603602105487e+00	-9.899999458867e-04
-3.657822168302e+01	9.167927029777e-01	-9.899999458867e-04
-3.660067868751e+01	2.291913590864e-01	-9.899999458867e-04
-3.661020555188e+01	-4.586452328535e-01	-9.899999458867e-04
-3.660680001461e+01	-1.146663772410e+00	-9.899999458867e-04
-3.659046358725e+01	-1.834769494184e+00	-9.899999458867e-04
-3.656120533921e+01	-2.522393805835e+00	-9.899999458867e-04
-3.651902678208e+01	-3.209441941967e+00	-9.899999458867e-04
-3.646393173463e+01	-3.895860746826e+00	-9.899999458867e-04
-3.639596008206e+01	-4.581095038192e+00	-9.899999458867e-04
-3.631512243213e+01	-5.264997161208e+00	-9.899999458867e-04
-3.622142196507e+01	-5.947543656011e+00	-9.899999458867e-04
